,acougue,agencia_bancaria,concorrentes__grandes_redes,concorrentes__pequeno_varejista,correio,escolas,faculdades,loterica,minhas_lojas,padaria,ponto_de_onibus,restaurante,latitude,longitude,tipo_POI,response
5152,12,27,0.0,1.0,3.0,4.0,3.0,0.0,3,26,7.0,6,-22.78996669032152,-46.95947388869367,minhas_lojas,6647.33428620048
5153,6,29,0.0,1.0,3.0,3.0,1.0,1.0,1,43,5.0,7,-22.81708868653302,-47.1295031469917,minhas_lojas,8252.439367477695
5154,4,31,1.0,2.0,0.0,2.0,1.0,2.0,2,40,7.0,8,-22.990007774779897,-47.122106583183786,minhas_lojas,7159.868880550472
5155,20,22,0.0,3.0,3.0,2.0,2.0,2.0,1,29,10.0,3,-22.79731901917665,-46.97535120502036,minhas_lojas,6853.990273510412
5156,13,29,0.0,2.0,5.0,1.0,3.0,1.0,2,32,7.0,10,-22.88856107361484,-46.827979924490954,minhas_lojas,7358.082615619173
5157,16,25,0.0,1.0,4.0,2.0,2.0,2.0,2,38,6.0,13,-22.956125579534422,-47.1027542720871,minhas_lojas,8157.8428889485185
5158,14,28,0.0,5.0,2.0,4.0,3.0,5.0,2,37,8.0,9,-22.747176735807038,-47.02780965450111,minhas_lojas,9927.697811920158
5160,20,24,1.0,4.0,1.0,2.0,4.0,1.0,2,26,2.0,6,-22.823524843493466,-47.03842326838423,minhas_lojas,5404.278650506806
5161,20,23,0.0,3.0,0.0,3.0,2.0,3.0,1,27,6.0,4,-22.853123779524765,-47.02914798732439,minhas_lojas,6033.113956287105
5162,5,22,0.0,2.0,0.0,2.0,2.0,0.0,1,17,8.0,3,-22.740142546921426,-46.948148527364566,minhas_lojas,3530.358383357646
5163,16,30,1.0,1.0,2.0,4.0,5.0,4.0,4,30,9.0,9,-22.963602416566356,-47.08643196329975,minhas_lojas,9217.469477099807
5165,17,30,0.0,1.0,2.0,7.0,4.0,5.0,3,35,8.0,13,-22.787252574895692,-47.01057463697818,minhas_lojas,12230.330163112645
5166,12,29,0.0,1.0,6.0,3.0,2.0,1.0,1,19,5.0,3,-22.83904932396151,-47.03411762370392,minhas_lojas,5421.0036246492855
5167,18,15,0.0,3.0,2.0,1.0,1.0,3.0,2,30,7.0,15,-22.910462336780892,-47.06177583735917,minhas_lojas,5100.359352798425
5168,15,29,0.0,1.0,3.0,2.0,3.0,4.0,1,32,10.0,6,-22.804752937036373,-47.039170025069616,minhas_lojas,8524.819971607598
5169,13,29,1.0,1.0,2.0,4.0,3.0,6.0,1,28,12.0,6,-22.84835984495279,-47.07461518338979,minhas_lojas,8880.339549004755
5170,13,34,1.0,2.0,1.0,3.0,1.0,2.0,3,30,8.0,4,-22.99601013955889,-47.11731539077021,minhas_lojas,6232.662298390226
5171,22,26,0.0,2.0,1.0,7.0,4.0,4.0,2,32,10.0,5,-22.853148195478358,-46.95113972150571,minhas_lojas,10889.115470526825
5172,11,39,0.0,2.0,3.0,2.0,4.0,1.0,4,29,9.0,3,-22.88718491447444,-47.150653658924114,minhas_lojas,7222.75699829092
5173,10,23,1.0,4.0,5.0,6.0,4.0,5.0,1,27,12.0,8,-22.972075443678055,-47.164333406095935,minhas_lojas,10089.297983523442
5174,9,20,0.0,0.0,2.0,2.0,1.0,1.0,2,23,6.0,6,-22.89247066936777,-47.158875074799155,minhas_lojas,3982.740905603591
5175,11,24,0.0,1.0,3.0,6.0,1.0,4.0,1,42,10.0,6,-22.826509701927968,-46.997177391577694,minhas_lojas,11341.360399731318
5176,22,30,1.0,2.0,2.0,5.0,3.0,2.0,2,36,9.0,9,-22.772541599155016,-46.918861817914454,minhas_lojas,10955.629334853622
5177,15,24,0.0,1.0,3.0,3.0,1.0,1.0,5,26,12.0,5,-22.882634291236094,-47.15270733178466,minhas_lojas,6405.24902571479
5178,19,29,0.0,3.0,1.0,3.0,1.0,2.0,2,33,12.0,7,-22.87600717250801,-47.04551132649437,minhas_lojas,7675.293400329337
5179,16,28,1.0,1.0,2.0,6.0,3.0,3.0,1,30,8.0,9,-22.87006706370357,-47.00904632833787,minhas_lojas,9611.81022365184
5180,13,19,0.0,2.0,2.0,5.0,2.0,4.0,2,35,3.0,8,-22.742469346546784,-47.008518268390034,minhas_lojas,7668.4223923020545
5181,10,27,0.0,2.0,5.0,10.0,1.0,4.0,2,33,5.0,8,-22.91577185460861,-47.04379998480013,minhas_lojas,10351.14363238796
5182,19,27,1.0,0.0,2.0,3.0,6.0,2.0,3,28,7.0,9,-22.968682473711127,-47.08290038359518,minhas_lojas,7253.645452990866
5183,13,22,0.0,2.0,2.0,5.0,1.0,0.0,1,25,6.0,8,-22.86251604726414,-46.99643664164557,minhas_lojas,5814.760349040394
5184,15,25,0.0,2.0,4.0,4.0,3.0,3.0,1,31,12.0,6,-22.849926116797533,-47.094969364940866,minhas_lojas,9932.510782052144
5185,15,25,0.0,1.0,2.0,2.0,2.0,2.0,1,38,6.0,8,-23.0171090775847,-47.13759184919946,minhas_lojas,7491.73675579828
5188,15,16,0.0,1.0,2.0,2.0,2.0,1.0,1,29,5.0,8,-22.906531791188478,-46.95924953745296,minhas_lojas,5015.729569166434
5189,11,17,0.0,0.0,2.0,3.0,2.0,1.0,1,25,4.0,5,-22.90245181786243,-46.971547773563955,minhas_lojas,4476.605493178311
5190,12,16,0.0,2.0,1.0,3.0,2.0,2.0,2,28,7.0,3,-22.922244747845006,-46.99486202529018,minhas_lojas,4947.2429604646495
5191,13,23,0.0,3.0,2.0,6.0,2.0,3.0,1,36,3.0,5,-22.840891374372355,-47.021698506596316,minhas_lojas,8918.512023463376
5192,12,24,1.0,4.0,5.0,1.0,1.0,6.0,1,40,5.0,7,-22.92081617671875,-46.90058485078478,minhas_lojas,7766.052551516649
5193,16,20,1.0,4.0,3.0,5.0,2.0,4.0,2,30,11.0,8,-22.9247170936537,-47.14566006601452,minhas_lojas,8120.25378180136
5194,11,25,1.0,0.0,0.0,4.0,1.0,4.0,3,44,8.0,7,-22.890491766525148,-46.90269016931117,minhas_lojas,8647.785343656837
5195,17,27,0.0,2.0,2.0,6.0,5.0,3.0,3,37,11.0,5,-22.86085859693445,-46.95040001225794,minhas_lojas,10970.213511227608
5196,10,22,0.0,2.0,3.0,8.0,3.0,1.0,1,37,8.0,8,-22.833375789830942,-46.9528928309594,minhas_lojas,10020.755669682274
5197,12,31,0.0,3.0,2.0,4.0,4.0,4.0,2,42,12.0,7,-22.87446455734672,-46.94468641184594,minhas_lojas,11511.786294891948
5198,15,23,0.0,2.0,2.0,5.0,2.0,3.0,2,31,10.0,4,-22.85456853242153,-47.106683120618925,minhas_lojas,7805.201350577775
5199,18,26,0.0,1.0,3.0,5.0,1.0,6.0,3,36,5.0,8,-22.90939119038005,-47.15371485600908,minhas_lojas,9654.863045885204
5200,15,35,0.0,1.0,3.0,6.0,5.0,0.0,4,42,7.0,7,-22.773676856878915,-46.993864028121315,minhas_lojas,13013.904270605151
5201,19,25,0.0,2.0,1.0,2.0,4.0,5.0,1,32,10.0,5,-22.747629772836444,-46.99884916268317,minhas_lojas,8179.544449616306
5202,15,27,0.0,1.0,2.0,3.0,2.0,2.0,1,31,8.0,6,-23.02008165015091,-47.17304117826839,minhas_lojas,7525.492666732873
5203,10,29,1.0,1.0,3.0,4.0,4.0,3.0,1,39,12.0,7,-22.92437965292422,-47.114216644642184,minhas_lojas,10835.515549916323
5204,10,25,0.0,2.0,3.0,3.0,6.0,2.0,3,24,7.0,4,-23.04002336420666,-47.12171238706564,minhas_lojas,5725.805316232136
5205,9,26,1.0,5.0,4.0,5.0,1.0,3.0,1,27,16.0,8,-22.95950125408309,-47.17734075355964,minhas_lojas,8394.149455787589
5206,19,23,0.0,2.0,2.0,6.0,4.0,3.0,2,40,8.0,11,-22.958124586411184,-47.09124090539839,minhas_lojas,11627.9147505793
5207,14,19,0.0,1.0,6.0,4.0,3.0,1.0,3,34,12.0,9,-22.90413072911146,-47.00441625225022,minhas_lojas,9791.468296003763
5208,21,30,1.0,2.0,1.0,6.0,3.0,4.0,2,32,9.0,8,-22.77180447690175,-46.919911999662936,minhas_lojas,10504.376896525067
5209,16,31,0.0,1.0,3.0,5.0,4.0,0.0,5,43,8.0,6,-22.774663739172397,-46.99460133487742,minhas_lojas,11202.256357063581
5210,18,24,0.0,0.0,2.0,5.0,3.0,1.0,2,29,10.0,11,-22.82895706448088,-46.93534928354661,minhas_lojas,8377.703151455538
5212,12,26,2.0,2.0,1.0,4.0,3.0,2.0,4,35,9.0,5,-22.82683033102177,-46.89730530999217,minhas_lojas,7413.918579871213
5213,9,29,1.0,1.0,2.0,2.0,1.0,0.0,2,19,8.0,10,-22.77865778769552,-46.9540937142694,minhas_lojas,4687.431623723461
5214,13,14,0.0,0.0,0.0,2.0,3.0,1.0,1,15,3.0,5,-22.911549326403648,-47.19075907763218,minhas_lojas,3075.160801505768
5215,10,19,0.0,2.0,1.0,0.0,2.0,4.0,2,23,6.0,4,-22.91590167797988,-47.20599901275313,minhas_lojas,4007.453579558122
5216,10,28,0.0,0.0,5.0,3.0,3.0,2.0,2,41,6.0,3,-22.815422330037144,-46.901887359472454,minhas_lojas,8742.107787330842
5217,13,31,0.0,1.0,2.0,2.0,1.0,3.0,2,32,2.0,6,-22.95992313569564,-47.07468912947691,minhas_lojas,6117.459662518227
5218,10,27,1.0,3.0,6.0,2.0,3.0,1.0,2,30,5.0,4,-22.783922035364128,-47.078325121129886,minhas_lojas,6438.1509578466985
5219,10,36,0.0,2.0,1.0,2.0,1.0,3.0,1,29,10.0,7,-22.89557890212935,-46.837306414749186,minhas_lojas,7106.052760097343
5220,13,25,0.0,1.0,7.0,0.0,3.0,7.0,1,38,3.0,5,-22.999750886811928,-47.17627238125857,minhas_lojas,8202.015690651175
5221,7,26,0.0,1.0,0.0,2.0,5.0,1.0,1,26,6.0,9,-22.94174124369276,-47.12845520077426,minhas_lojas,5847.994774153747
5222,13,26,0.0,2.0,4.0,1.0,4.0,1.0,2,27,5.0,6,-22.89153515702845,-46.824263858042244,minhas_lojas,5915.592637035147
5223,15,23,1.0,3.0,5.0,2.0,2.0,5.0,2,31,3.0,9,-23.01994997962192,-47.08594803405656,minhas_lojas,6837.270983840059
5224,11,12,0.0,2.0,2.0,6.0,3.0,1.0,2,23,2.0,7,-22.738236205302968,-47.01485986582455,minhas_lojas,4683.283601301896
5226,10,32,0.0,2.0,2.0,5.0,4.0,5.0,2,36,11.0,11,-22.87904584811777,-46.99007384907241,minhas_lojas,11862.561982140141
5227,19,16,0.0,1.0,3.0,8.0,3.0,1.0,1,34,10.0,5,-22.992319688091413,-47.156877596877614,minhas_lojas,9976.375673818378
5228,27,30,0.0,1.0,3.0,1.0,1.0,6.0,2,27,7.0,8,-22.859942110026477,-46.881851390200005,minhas_lojas,7404.938763763989
5229,10,18,0.0,3.0,6.0,2.0,3.0,1.0,2,29,4.0,6,-22.814312945261346,-47.07633293675704,minhas_lojas,5341.939885327926
5230,12,22,0.0,1.0,4.0,4.0,3.0,0.0,2,28,8.0,6,-23.029591912951002,-47.135886663304454,minhas_lojas,7230.737923198085
5231,14,16,0.0,2.0,5.0,5.0,2.0,5.0,3,37,11.0,5,-22.951693418267197,-47.164964873414526,minhas_lojas,9326.363182577337
5232,14,33,1.0,2.0,4.0,3.0,3.0,6.0,1,26,9.0,5,-22.95157480104243,-47.06799001428367,minhas_lojas,8030.42572215418
5233,19,29,0.0,4.0,2.0,3.0,1.0,5.0,1,28,11.0,15,-22.91722346424569,-47.06928755525389,minhas_lojas,8214.765904653363
5234,10,21,0.0,1.0,0.0,4.0,2.0,5.0,3,34,10.0,4,-22.89397882916085,-46.895334451226894,minhas_lojas,6660.115456531622
5236,14,35,0.0,3.0,1.0,3.0,2.0,2.0,1,34,6.0,11,-23.021295502294446,-47.19295167212724,minhas_lojas,8315.574026770642
5237,15,23,1.0,2.0,3.0,5.0,1.0,0.0,1,33,10.0,5,-22.877821796678475,-46.86924946270089,minhas_lojas,8126.953576737774
5238,19,21,0.0,1.0,2.0,4.0,5.0,4.0,1,27,11.0,10,-22.857740207784662,-46.92125916296899,minhas_lojas,8787.2557943196
5239,9,19,0.0,1.0,2.0,3.0,3.0,0.0,2,33,10.0,7,-22.984149730589504,-47.17465724730894,minhas_lojas,6935.638000517967
5240,10,33,0.0,4.0,5.0,2.0,2.0,3.0,1,36,7.0,6,-22.809042691521416,-47.09795210801469,minhas_lojas,8715.794279794076
5241,8,19,3.0,3.0,5.0,7.0,2.0,0.0,2,40,6.0,6,-23.016375835001767,-47.110907622571794,minhas_lojas,8080.360928303991
5242,12,27,0.0,6.0,3.0,0.0,4.0,3.0,2,46,3.0,5,-22.82950045144661,-47.017721245344894,minhas_lojas,7346.625997192248
5244,16,26,1.0,3.0,3.0,5.0,1.0,5.0,2,31,10.0,6,-22.92699190372015,-47.147347565303704,minhas_lojas,8171.583420075802
5245,17,27,0.0,2.0,1.0,3.0,4.0,3.0,1,34,7.0,9,-22.894866371112258,-46.96245342886997,minhas_lojas,8115.63463889708
5246,15,30,0.0,2.0,5.0,7.0,3.0,4.0,2,32,9.0,10,-22.87789640472406,-46.99403228322086,minhas_lojas,12726.741742849239
5247,19,27,0.0,2.0,4.0,9.0,2.0,4.0,4,41,11.0,10,-22.782860508237587,-47.006226065848026,minhas_lojas,14346.925607318048
5248,14,20,0.0,0.0,3.0,2.0,2.0,3.0,2,46,2.0,9,-22.976229481298763,-47.182473735237245,minhas_lojas,7519.953316380578
5249,10,20,0.0,3.0,8.0,3.0,2.0,1.0,2,34,3.0,8,-22.816631757183824,-47.071349632043066,minhas_lojas,7282.166790911492
5250,21,35,0.0,1.0,8.0,6.0,1.0,2.0,2,31,4.0,5,-22.876075035605393,-47.10391080388745,minhas_lojas,11279.98478273275
5251,13,29,1.0,0.0,2.0,3.0,3.0,2.0,1,36,11.0,10,-22.947018286107674,-47.12153300371118,minhas_lojas,9057.597430288279
5252,13,26,0.0,2.0,1.0,5.0,1.0,1.0,1,36,10.0,8,-22.91000198591871,-47.101344733200406,minhas_lojas,8540.872485685099
5253,19,25,1.0,1.0,5.0,2.0,2.0,0.0,1,46,10.0,6,-22.879303867938003,-46.91302247284153,minhas_lojas,9629.05241662417
5254,8,25,0.0,0.0,1.0,4.0,4.0,3.0,2,40,4.0,7,-22.837301767356262,-47.11971841927814,minhas_lojas,8623.613468683869
5255,10,23,0.0,3.0,3.0,6.0,3.0,4.0,1,47,9.0,9,-22.88567989259986,-46.88428331517081,minhas_lojas,12117.053720760467
5256,13,25,0.0,1.0,5.0,4.0,2.0,2.0,1,31,8.0,7,-22.876573635015998,-46.97101177136496,minhas_lojas,8969.632631567945
5257,24,25,0.0,2.0,5.0,6.0,1.0,2.0,1,35,7.0,11,-22.877992881810737,-47.079192068335544,minhas_lojas,11417.263530368185
5258,16,37,0.0,1.0,2.0,2.0,2.0,0.0,5,30,8.0,7,-22.88852228795157,-47.153071810578254,minhas_lojas,6600.107571003787
5259,10,29,1.0,1.0,1.0,4.0,5.0,2.0,3,32,7.0,3,-22.779700529785547,-46.93482940898907,minhas_lojas,7760.944750385601
5260,17,20,0.0,1.0,5.0,2.0,2.0,5.0,1,42,7.0,5,-22.884878886412977,-46.931543297294255,minhas_lojas,8578.257993832038
5261,20,31,0.0,1.0,0.0,3.0,5.0,2.0,4,43,9.0,5,-22.776661013630687,-46.93038514213497,minhas_lojas,9214.98357605101
